loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
854,C,RENT,major_purchase,Source Verified,36 months,4,37,12.39,80,0,0,35000,5.88
20231,C,RENT,credit_card,Not Verified,36 months,4,46,14.16,89,0,0,95000,2.73
6314,A,MORTGAGE,debt_consolidation,Verified,36 months,4,86,7.88,361,0,0,115000,12.3
20808,A,MORTGAGE,major_purchase,Not Verified,36 months,2,74,7.9,240,0,0,101004,9.12
25518,B,MORTGAGE,home_improvement,Verified,36 months,3,42,9.17,310,0,0,75000,20.35
9049,B,MORTGAGE,debt_consolidation,Not Verified,36 months,3,65,12.12,288,0,0,36500,19.1
16935,D,MORTGAGE,debt_consolidation,Verified,60 months,0,52,20.31,244,0,2,60000,25.36
8956,F,RENT,debt_consolidation,Not Verified,60 months,0,41,24.5,277,0,0,32000,23.56
1295,C,MORTGAGE,debt_consolidation,Verified,36 months,0,43,15.31,241,0,3,29000,9.35
71,E,RENT,debt_consolidation,Source Verified,60 months,10,40,22.15,195,0,1,60000,13.64
4490,B,MORTGAGE,home_improvement,Verified,36 months,10,40,10.99,537,0,2,79300,4.62
23542,A,OWN,small_business,Verified,36 months,10,60,6.62,258,0,2,33000,28.87
25192,B,RENT,debt_consolidation,Source Verified,36 months,10,55,10.16,285,0,1,95000,6.2
4577,B,MORTGAGE,credit_card,Verified,36 months,10,62,12.12,327,0,0,52000,30.95
7201,D,MORTGAGE,credit_card,Verified,36 months,5,41,16.99,173,0,1,57000,21.15
21593,D,RENT,debt_consolidation,Verified,36 months,0,56,17.77,248,0,3,60000,30.42
17718,C,RENT,major_purchase,Not Verified,36 months,0,37,12.99,125,0,0,55000,18.44
26500,B,MORTGAGE,debt_consolidation,Verified,36 months,10,68,10.74,259,0,1,195000,3.32
21985,E,MORTGAGE,debt_consolidation,Verified,60 months,10,47,20.5,181,0,0,115000,23.76
575,B,RENT,debt_consolidation,Not Verified,36 months,10,53,9.71,203,0,0,40000,3.87
2747,E,MORTGAGE,debt_consolidation,Source Verified,60 months,2,43,18.99,234,0,2,145000,5.66
15642,C,RENT,debt_consolidation,Verified,60 months,1,46,14.47,257,0,0,29210,13.89
17387,A,MORTGAGE,credit_card,Source Verified,60 months,8,37,8.19,229,,0,67000,3.12
19962,C,MORTGAGE,debt_consolidation,Verified,36 months,6,46,15.31,213,,5,139000,13.72
437,C,OWN,debt_consolidation,Not Verified,36 months,0,50,16.2,109,,0,25000,14.16
17197,C,MORTGAGE,credit_card,Source Verified,60 months,10,38,13.98,249,0,0,100000,10.92
4257,D,MORTGAGE,debt_consolidation,Source Verified,36 months,4,47,16.99,256,0,1,42000,11.03
1979,B,RENT,credit_card,Source Verified,36 months,7,51,11.99,220,0,1,78000,13.97
16012,C,MORTGAGE,debt_consolidation,Verified,60 months,0,74,14.27,215,0,0,40000,5.19
10918,C,MORTGAGE,other,Verified,60 months,5,61,16.29,251,0,2,101000,11.11
1897,C,RENT,debt_consolidation,Verified,36 months,0,43,14.99,193,0,6,120000,12.44
16820,D,MORTGAGE,small_business,Verified,36 months,5,52,18.85,146,0,2,52000,11.58
7632,D,MORTGAGE,debt_consolidation,Verified,60 months,10,38,15.61,163,0,0,60000,21.84
22590,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,46,16.59,388,0,2,60000,29.41
18912,C,MORTGAGE,home_improvement,Source Verified,36 months,7,54,17.27,154,0,1,70000,21.48
27664,B,MORTGAGE,credit_card,Source Verified,36 months,4,38,10.15,166,0,0,45000,16.08
13569,C,MORTGAGE,debt_consolidation,Verified,60 months,10,59,16.29,285,0,0,73257,21.3
20012,D,RENT,car,Not Verified,36 months,7,42,15.61,212,,2,31000,14.31
19305,D,OWN,debt_consolidation,Verified,36 months,0,47,19.22,176,0,0,16092,29.98
18256,D,MORTGAGE,debt_consolidation,Source Verified,60 months,1,44,18.92,193,0,2,68000,27
27969,B,RENT,debt_consolidation,Source Verified,36 months,6,87,11.49,192,0,0,31000,24.23
22897,E,RENT,debt_consolidation,Verified,60 months,2,55,21.98,280,,0,50000,34.85
2249,A,MORTGAGE,credit_card,Not Verified,36 months,0,38,6.49,243,0,0,65000,17.69
14032,B,MORTGAGE,debt_consolidation,Not Verified,36 months,7,52,12.35,219,0,1,44774,16.83
16232,A,RENT,debt_consolidation,Not Verified,36 months,4,69,7.9,254,0,1,46500,25.36
11084,B,MORTGAGE,debt_consolidation,Verified,36 months,10,37,11.99,350,0,0,131500,26.52
3648,C,RENT,debt_consolidation,Not Verified,36 months,2,37,12.99,164,0,0,20000,13.69
22929,B,MORTGAGE,home_improvement,Verified,36 months,5,78,10.99,286,0,0,76000,7.14
26055,C,RENT,other,Not Verified,36 months,9,50,15.61,170,0,0,38000,7.8
22353,E,MORTGAGE,debt_consolidation,Verified,60 months,10,73,19.03,211,0,3,75000,6.05
28364,D,RENT,debt_consolidation,Source Verified,36 months,10,67,18.55,358,0,0,53000,14.76
21276,A,OWN,debt_consolidation,Source Verified,36 months,6,50,6.97,207,0,0,30000,22.36
25839,C,MORTGAGE,debt_consolidation,Not Verified,36 months,0,50,15.1,346,0,1,85000,10.91
3906,C,RENT,debt_consolidation,Not Verified,36 months,5,66,14.65,131,0,1,32000,17.29
6541,E,MORTGAGE,debt_consolidation,Verified,36 months,9,47,20.5,221,0,2,59600,25.21
9497,B,MORTGAGE,debt_consolidation,Not Verified,36 months,7,41,11.67,163,0,0,46000,23.61
15893,E,RENT,debt_consolidation,Source Verified,60 months,2,40,19.52,192,0,4,74600,20.35
1585,D,MORTGAGE,debt_consolidation,Verified,36 months,10,44,18.92,236,,2,47000,17.24
8469,A,OWN,debt_consolidation,Not Verified,36 months,7,81,7.29,206,0,1,34000,28.84
4095,D,RENT,other,Verified,36 months,5,36,15.59,422,0,1,42000,18.8
24894,B,RENT,credit_card,Verified,36 months,4,47,11.99,347,0,1,112000,10.73
15950,C,RENT,credit_card,Source Verified,60 months,10,38,13.98,183,0,0,64000,17.06
25086,C,MORTGAGE,home_improvement,Source Verified,36 months,10,67,15.81,356,0,3,560000,6.72
13786,B,RENT,vacation,Verified,36 months,4,78,11.99,210,0,3,48000,6.63
10825,B,MORTGAGE,debt_consolidation,Verified,60 months,3,75,10.65,378,0,0,100000,14.39
11508,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,41,13.35,208,0,0,65000,10.34
22134,B,OWN,debt_consolidation,Source Verified,36 months,3,42,10.15,148,0,0,40000,18.63
15846,D,MORTGAGE,debt_consolidation,Verified,60 months,1,70,17.27,329,0,3,88000,8.09
12687,B,OWN,credit_card,Source Verified,60 months,7,43,10.15,205,,1,125000,13.48
8765,D,MORTGAGE,credit_card,Source Verified,60 months,10,49,17.76,231,0,0,64500,25.6
8789,D,OWN,other,Verified,36 months,6,43,19.47,342,0,1,38000,16.27
2198,B,RENT,debt_consolidation,Not Verified,36 months,4,59,14.09,225,0,0,61000,15.72
20276,B,RENT,credit_card,Source Verified,36 months,10,42,12.49,265,0,1,25000,16.32
19176,B,MORTGAGE,debt_consolidation,Not Verified,36 months,8,41,10.15,464,0,0,91000,18.83
28311,B,MORTGAGE,debt_consolidation,Verified,60 months,10,58,11.14,220,0,1,103162.5,11.88
19524,C,RENT,debt_consolidation,Verified,36 months,10,52,14.33,273,0,1,65000,16.12
1682,B,MORTGAGE,credit_card,Source Verified,36 months,10,43,9.17,401,0,0,35000,19.1
10826,B,MORTGAGE,debt_consolidation,Not Verified,36 months,8,55,12.12,109,0,0,69000,10.02
10277,E,RENT,debt_consolidation,Verified,60 months,10,43,18.99,212,0,0,70000,27.64
19526,B,OWN,credit_card,Source Verified,60 months,10,45,12.49,260,,0,80000,29.66
6997,D,MORTGAGE,debt_consolidation,Not Verified,36 months,5,54,17.77,204,0,0,60000,13.82
21103,F,MORTGAGE,debt_consolidation,Verified,60 months,10,84,18.17,262,0,0,110000,17.96
17938,B,RENT,credit_card,Not Verified,36 months,10,41,9.17,110,0,0,45000,22.96
25336,E,MORTGAGE,credit_card,Source Verified,60 months,10,38,19.52,288,,0,120000,17.7
18348,B,MORTGAGE,debt_consolidation,Verified,36 months,10,58,14.09,365,0,0,250000,9.66
6767,C,MORTGAGE,home_improvement,Not Verified,60 months,10,85,12.23,300,0,4,50000,12.74
9937,B,MORTGAGE,debt_consolidation,Verified,36 months,1,60,11.14,224,0,2,49776,15.38
1963,C,MORTGAGE,other,Verified,36 months,5,53,15.88,270,0,2,45000,10.69
16702,B,MORTGAGE,credit_card,Verified,36 months,5,52,9.71,236,0,0,70000,25.7
22483,C,MORTGAGE,debt_consolidation,Source Verified,60 months,3,54,16.29,299,,1,147510,19.3
27825,E,RENT,major_purchase,Verified,60 months,9,41,19.52,201,0,1,90000,13.21
5933,B,MORTGAGE,credit_card,Not Verified,36 months,7,109,10.51,334,0,0,52000,19.87
19525,B,MORTGAGE,credit_card,Verified,36 months,0,54,14.09,222,0,1,62000,34.12
3215,B,MORTGAGE,credit_card,Not Verified,36 months,10,53,11.14,359,0,0,95000,10.14
2498,B,MORTGAGE,debt_consolidation,Verified,36 months,0,48,12.99,587,0,1,47235,7.8
10946,B,RENT,other,Not Verified,36 months,7,89,11.12,206,0,1,26400,22.14
6448,A,MORTGAGE,debt_consolidation,Verified,36 months,10,97,7.74,313,0,0,85000,0.17
26182,D,RENT,debt_consolidation,Source Verified,60 months,7,38,16.29,346,0,0,48000,18.35
634,B,MORTGAGE,debt_consolidation,Verified,36 months,10,54,13.11,206,0,0,65000,21.21
21826,B,OWN,debt_consolidation,Not Verified,36 months,2,63,14.09,122,0,0,40000,13.89
17406,C,MORTGAGE,debt_consolidation,Verified,36 months,0,36,13.66,237,0,1,86000,8.11
17472,C,RENT,debt_consolidation,Not Verified,36 months,1,38,14.99,120,0,0,20000,36.73
12662,B,MORTGAGE,credit_card,Source Verified,36 months,10,48,10.99,182,0,0,80000,10.49
17650,A,RENT,debt_consolidation,Not Verified,36 months,1,37,8.19,154,0,2,56000,10.44
18381,E,MORTGAGE,other,Verified,36 months,0,39,18.99,254,0,0,54000,32.89
9667,B,RENT,educational,Not Verified,36 months,0,106,11.89,291,0,0,18000,14.07
20711,B,OWN,debt_consolidation,Not Verified,36 months,5,45,10.99,154,0,0,30000,19.08
22043,B,OWN,debt_consolidation,Source Verified,36 months,0,41,12.49,260,0,2,28212,12.46
28494,B,MORTGAGE,debt_consolidation,Source Verified,60 months,10,38,11.67,242,0,0,125000,25.48
20763,C,RENT,debt_consolidation,Verified,60 months,10,56,17.27,328,0,2,80000,11.81
19505,D,RENT,credit_card,Source Verified,36 months,2,60,17.77,230,0,1,210000,15.74
13239,B,MORTGAGE,debt_consolidation,Not Verified,36 months,5,52,9.71,286,0,0,55000,14.4
7877,D,MORTGAGE,debt_consolidation,Source Verified,60 months,7,40,16.99,286,0,1,88000,30.75
19398,B,RENT,debt_consolidation,Not Verified,36 months,2,38,10.99,147,0,1,40000,28.71
5876,B,RENT,debt_consolidation,Not Verified,36 months,10,42,10.15,121,0,1,78000,9.97
27088,C,OWN,debt_consolidation,Source Verified,36 months,1,42,14.49,207,0,1,60000,18.2
9256,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,63,15.8,350,0,2,72000,18.2
26808,B,RENT,credit_card,Verified,36 months,0,68,13.11,229,0,0,39179,14.89
19129,C,OWN,home_improvement,Verified,60 months,8,38,14.99,194,0,2,76500,24.39
884,C,OWN,major_purchase,Source Verified,36 months,9,75,15.27,205,0,1,32000,5.85
12459,B,OWN,debt_consolidation,Not Verified,36 months,2,52,9.71,221,0,1,50000,7.94
2880,B,MORTGAGE,home_improvement,Source Verified,60 months,6,42,10.15,245,0,0,55000,15.23
15033,B,RENT,credit_card,Not Verified,36 months,4,57,12.12,301,0,1,20800,22.08
26911,B,RENT,debt_consolidation,Not Verified,36 months,10,57,10.16,207,0,0,47000,20.68
9552,C,MORTGAGE,car,Source Verified,36 months,7,81,13.06,228,0,1,114600,24.62
8984,A,MORTGAGE,credit_card,Not Verified,36 months,10,41,8.39,277,0,2,78800,18.78
14841,A,RENT,major_purchase,Source Verified,36 months,0,71,7.9,129,,0,135000,0.79
9765,A,RENT,debt_consolidation,Verified,36 months,2,44,7.9,197,0,1,55000,3.75
27617,C,MORTGAGE,debt_consolidation,Verified,60 months,1,52,16.78,202,0,0,62500,18.28
26089,E,RENT,debt_consolidation,Source Verified,60 months,3,49,21,190,0,3,92000,15.61
26224,A,OWN,debt_consolidation,Source Verified,36 months,0,70,7.9,257,0,0,24600,8.3
12774,B,OWN,debt_consolidation,Source Verified,36 months,10,41,12.49,206,0,0,75000,10.64
21992,B,MORTGAGE,credit_card,Source Verified,36 months,10,51,12.35,318,0,0,130000,12.7
7194,C,MORTGAGE,debt_consolidation,Verified,60 months,6,53,13.68,168,0,1,50000,9.53
1270,B,RENT,educational,Verified,36 months,3,102,10.95,211,0,3,30000,10.56
18448,B,RENT,debt_consolidation,Verified,36 months,0,47,13.53,237,0,0,42252,16.56
15337,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,49,13.67,197,0,1,37000,21.68
25746,D,RENT,debt_consolidation,Not Verified,36 months,4,75,16.89,218,0,0,74520,20.87
7816,B,MORTGAGE,debt_consolidation,Not Verified,36 months,2,52,11.55,270,0,0,35000,13.54
29379,B,RENT,credit_card,Verified,36 months,5,63,12.12,419,0,0,165000,9.01
26399,A,MORTGAGE,car,Verified,36 months,5,51,7.62,159,0,0,450000,9.59
6233,B,MORTGAGE,debt_consolidation,Verified,36 months,10,56,12.12,311,0,3,400000,13.81
5318,D,OWN,debt_consolidation,Verified,60 months,10,38,18.24,159,0,0,55000,32.83
1057,B,MORTGAGE,credit_card,Source Verified,60 months,3,39,10.99,229,0,0,91291,27.92
20550,F,OWN,debt_consolidation,Source Verified,36 months,0,40,23.43,352,,1,36786,26.13
22475,B,RENT,debt_consolidation,Verified,36 months,10,57,13.11,124,0,0,47900,21.07
14330,C,MORTGAGE,debt_consolidation,Source Verified,36 months,8,46,13.65,187,0,0,80000,20
21531,E,RENT,debt_consolidation,Verified,36 months,1,37,20.2,150,0,0,26000,34.63
12489,A,MORTGAGE,credit_card,Verified,36 months,0,53,8.9,186,0,0,140000,14.66
9480,B,RENT,other,Source Verified,36 months,2,62,10.16,132,0,1,16840,16.75
14350,B,MORTGAGE,debt_consolidation,Verified,36 months,10,60,10.16,191,0,0,36000,33.12
27587,C,RENT,debt_consolidation,Verified,36 months,2,46,14.47,147,0,1,46000,31.88
11516,B,MORTGAGE,credit_card,Verified,60 months,6,53,11.55,321,0,0,60000,20.3
28383,C,MORTGAGE,credit_card,Verified,60 months,7,47,14.98,211,0,1,50000,19.01
6104,B,MORTGAGE,major_purchase,Not Verified,36 months,7,91,10.25,206,0,0,39996,3.81
5765,B,RENT,debt_consolidation,Source Verified,36 months,2,43,12.49,221,0,1,50000,7.38
23359,B,MORTGAGE,credit_card,Verified,36 months,10,56,11.14,203,0,5,104000,28.18
28076,B,OWN,debt_consolidation,Source Verified,60 months,5,37,10.99,177,0,0,58000,14.55
21243,C,OWN,credit_card,Verified,36 months,7,43,12.99,234,0,0,34000,28.38
9514,B,MORTGAGE,debt_consolidation,Source Verified,60 months,10,49,13.67,363,0,1,92000,27.35
25301,F,RENT,wedding,Verified,60 months,1,57,22.95,164,0,1,42500,7.88
3950,A,MORTGAGE,car,Not Verified,36 months,7,38,7.12,203,0,0,58000,0.54
29265,C,RENT,debt_consolidation,Verified,36 months,0,61,15.31,281,0,0,42000,31.4
10355,D,RENT,debt_consolidation,Verified,36 months,2,69,17.27,342,0,0,154000,15.16
10879,C,RENT,debt_consolidation,Verified,60 months,1,42,13.98,180,0,0,65000,4.97
26544,D,RENT,debt_consolidation,Source Verified,60 months,3,38,15.61,200,0,0,52000,10.22
11861,A,RENT,debt_consolidation,Not Verified,36 months,0,77,7.49,199,0,0,24000,16.65
13550,B,MORTGAGE,debt_consolidation,Not Verified,36 months,2,41,10.15,154,0,1,55000,11.5
17156,A,OWN,debt_consolidation,Verified,36 months,0,48,8.9,285,0,0,30000,21.68
1838,B,MORTGAGE,debt_consolidation,Not Verified,36 months,6,59,10.16,173,0,0,80000,12.41
12889,B,RENT,credit_card,Not Verified,36 months,4,43,9.17,160,0,0,45000,16.96
2804,B,RENT,debt_consolidation,Verified,36 months,10,52,11.55,351,0,0,73000,26.53
27414,B,OWN,credit_card,Source Verified,36 months,10,42,10.99,401,0,3,125000,15.64
23617,B,MORTGAGE,debt_consolidation,Not Verified,36 months,0,48,9.67,143,0,1,45000,3.73
28562,B,MORTGAGE,debt_consolidation,Verified,36 months,10,55,13.11,376,0,2,54000,18.64
8258,D,MORTGAGE,credit_card,Verified,36 months,0,60,17.77,179,,2,50000,14.06
6713,A,MORTGAGE,credit_card,Source Verified,36 months,10,84,6.91,334,0,1,84000,11.19
722,B,OWN,debt_consolidation,Source Verified,36 months,10,51,13.05,267,0,1,52000,18
9920,E,MORTGAGE,debt_consolidation,Source Verified,60 months,10,42,19.52,202,,1,120000,12.19
3156,A,RENT,credit_card,Source Verified,36 months,7,41,7.69,135,0,0,30000,22.96
24372,C,MORTGAGE,debt_consolidation,Source Verified,36 months,0,49,17.1,373,0,1,55000,14.95
5984,B,MORTGAGE,debt_consolidation,Verified,60 months,10,87,10.75,299,0,2,45000,23.68
29922,D,MORTGAGE,debt_consolidation,Verified,60 months,10,53,17.56,233,0,1,40000,21.84
16009,B,MORTGAGE,debt_consolidation,Source Verified,36 months,6,43,10.99,461,0,0,240000,21.9
14517,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,40,9.17,290,0,0,87000,16.06
26068,C,RENT,debt_consolidation,Not Verified,36 months,4,66,13.99,297,0,0,84000,14.76
7764,C,OWN,debt_consolidation,Verified,36 months,10,56,17.27,200,,1,43000,14.55
2131,C,MORTGAGE,credit_card,Not Verified,60 months,1,41,13.35,339,0,0,127000,7.06
24929,B,MORTGAGE,debt_consolidation,Verified,36 months,5,41,11.67,224,0,0,107000,21.12
20281,B,OWN,home_improvement,Not Verified,36 months,9,45,9.67,201,0,0,72000,4.1
28530,C,RENT,credit_card,Verified,36 months,5,57,15.31,169,0,0,44000,24.57
20370,A,MORTGAGE,debt_consolidation,Not Verified,36 months,7,37,7.49,341,0,2,120000,4.88
18745,D,MORTGAGE,debt_consolidation,Verified,60 months,10,45,19.47,301,0,0,60000,31.81
20613,B,RENT,debt_consolidation,Verified,36 months,10,64,12.12,231,0,0,36800,34.7
24083,D,RENT,debt_consolidation,Not Verified,36 months,6,52,20.31,98,0,1,48000,5.78
16192,B,MORTGAGE,debt_consolidation,Verified,36 months,10,48,12.99,220,,1,60000,3
1537,C,RENT,credit_card,Source Verified,60 months,5,89,13.98,402,0,2,60000,13.42
17261,B,MORTGAGE,credit_card,Verified,36 months,10,50,10.99,129,0,0,34888,9.91
6077,C,RENT,other,Source Verified,36 months,3,40,13.35,208,0,0,105000,15.13
20379,B,MORTGAGE,home_improvement,Source Verified,36 months,10,38,12.49,222,0,4,60000,10.14
15136,D,RENT,credit_card,Verified,36 months,1,53,18.85,139,,0,100000,11.51
3642,C,MORTGAGE,debt_consolidation,Source Verified,36 months,7,43,13.35,381,0,1,56250,23.3
1150,A,RENT,medical,Source Verified,36 months,4,71,7.9,145,0,0,26400,13.41
28310,E,RENT,debt_consolidation,Source Verified,60 months,0,37,19.24,107,0,0,37000,26.95
3497,D,RENT,debt_consolidation,Not Verified,36 months,4,92,14.96,339,0,3,32496,7.5
29288,G,MORTGAGE,debt_consolidation,Verified,60 months,4,75,22.74,225,0,3,72000,14.62
13244,D,RENT,small_business,Not Verified,36 months,5,41,18.24,240,0,1,90000,30.7
22313,B,MORTGAGE,other,Verified,60 months,10,62,14.09,212,0,0,70000,18.41
10994,E,OWN,debt_consolidation,Source Verified,60 months,10,49,21.7,300,0,0,61150,14.72
25671,C,MORTGAGE,debt_consolidation,Not Verified,36 months,2,41,12.99,97,0,0,38500,23.32
23537,D,RENT,other,Not Verified,60 months,6,84,14.46,421,0,2,117000,17.57
29446,A,MORTGAGE,debt_consolidation,Verified,36 months,0,53,7.9,269,0,0,55000,29.89
8430,C,MORTGAGE,debt_consolidation,Source Verified,36 months,1,46,13.65,202,0,0,42000,8.29
26248,E,MORTGAGE,debt_consolidation,Verified,60 months,5,50,21.7,139,0,1,38000,24.07
18892,D,OWN,home_improvement,Source Verified,36 months,0,37,15.59,453,0,1,80004,24.99
26961,A,MORTGAGE,credit_card,Source Verified,36 months,3,55,7.9,347,0,0,31000,27.06
6231,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,62,14.09,264,0,1,57000,10.21
6822,E,RENT,debt_consolidation,Not Verified,36 months,1,59,20.49,143,0,0,19000,17.56
23271,D,MORTGAGE,debt_consolidation,Verified,36 months,0,37,16.49,208,0,0,40773,30.82
16303,A,MORTGAGE,credit_card,Verified,36 months,9,58,8.9,328,0,0,108000,34.22
22247,F,MORTGAGE,debt_consolidation,Verified,60 months,10,52,24.08,357,0,0,129000,15.24
12899,D,RENT,other,Verified,36 months,6,55,19.05,150,0,0,20000,33.84
29831,D,MORTGAGE,debt_consolidation,Verified,36 months,8,53,17.77,152,0,0,54000,11
28371,D,OWN,debt_consolidation,Verified,36 months,0,45,18.25,216,0,1,17714,33.46
28602,D,RENT,debt_consolidation,Source Verified,60 months,0,43,16.99,187,0,1,108000,29.18
20563,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,40,8.39,270,0,1,140000,9.3
3740,E,OWN,debt_consolidation,Verified,60 months,3,41,20.99,172,0,0,82000,34.64
13533,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,38,18.24,210,0,0,72000,35.55
2835,F,RENT,debt_consolidation,Not Verified,36 months,6,46,24.5,145,0,1,90450,13.03
8109,C,OWN,home_improvement,Not Verified,36 months,3,38,13.98,200,0,0,38000,23.56
28331,C,MORTGAGE,debt_consolidation,Verified,60 months,10,43,14.49,203,0,0,96000,16.16
28286,D,MORTGAGE,debt_consolidation,Source Verified,36 months,10,54,17.77,198,0,0,119000,23.63
22623,D,RENT,debt_consolidation,Not Verified,36 months,0,65,17.77,177,0,0,32000,18.26
11,D,RENT,small_business,Verified,36 months,3,43,19.47,83,0,0,60000,11.62
10923,B,MORTGAGE,credit_card,Not Verified,36 months,6,57,11.14,282,,0,75000,6.19
10991,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,50,9.99,231,0,0,80000,16.26
12360,B,MORTGAGE,debt_consolidation,Verified,36 months,10,55,14.09,231,0,0,102000,7.39
13382,D,RENT,debt_consolidation,Source Verified,60 months,8,38,16.99,324,0,0,54000,11.07
19099,C,MORTGAGE,home_improvement,Source Verified,36 months,10,78,12.87,254,0,2,43200,6.58
20395,D,MORTGAGE,small_business,Verified,60 months,2,51,17.76,155,0,1,150000,6.66
23783,B,MORTGAGE,debt_consolidation,Verified,36 months,0,51,9.71,293,0,1,39000,24.82
10868,G,MORTGAGE,moving,Verified,60 months,10,38,25.89,96,0,0,90000,13.28
1199,D,RENT,wedding,Not Verified,36 months,2,51,19.52,91,0,3,72000,24.38
2859,A,RENT,debt_consolidation,Source Verified,36 months,10,52,8.9,279,0,0,87000,4.62
10864,B,RENT,major_purchase,Not Verified,36 months,10,63,11.14,372,0,0,65000,25.86
26425,C,RENT,debt_consolidation,Verified,60 months,5,75,14.27,230,0,0,36000,21.07
14399,E,MORTGAGE,debt_consolidation,Source Verified,36 months,2,38,19.52,191,0,2,52000,19.22
11810,C,MORTGAGE,credit_card,Source Verified,60 months,7,40,14.49,208,0,1,100000,10.28
8973,C,MORTGAGE,debt_consolidation,Not Verified,60 months,2,38,13.35,213,0,1,54000,10.4
14150,C,RENT,other,Verified,36 months,0,62,15.8,147,0,3,78000,17.31
18480,C,RENT,credit_card,Verified,36 months,10,51,14.3,263,0,3,52000,14.47
18830,B,RENT,credit_card,Source Verified,36 months,0,45,9.67,167,0,0,24960,21.83
7618,E,RENT,debt_consolidation,Verified,36 months,10,70,18.64,323,0,1,62000,21.87
20732,B,RENT,home_improvement,Verified,36 months,0,44,11.99,86,0,0,50000,14.67
6736,B,RENT,debt_consolidation,Verified,36 months,2,48,11.99,228,0,1,27000,27.24
20618,F,MORTGAGE,home_improvement,Not Verified,60 months,10,38,24.5,223,0,1,47000,16.57
1491,C,MORTGAGE,debt_consolidation,Not Verified,36 months,1,65,14.33,215,0,1,55000,19.05
20991,E,OWN,other,Verified,60 months,7,53,22.2,193,,1,45000,15.84
3025,D,RENT,debt_consolidation,Source Verified,36 months,4,52,20.31,126,0,2,52000,11.56
29543,D,MORTGAGE,debt_consolidation,Source Verified,60 months,2,45,18.25,204,0,0,46000,27.08
12615,B,MORTGAGE,home_improvement,Verified,60 months,10,49,11.99,388,0,0,215000,17.28
19821,B,MORTGAGE,credit_card,Not Verified,36 months,7,60,11.14,163,0,2,80000,21.46
26780,B,RENT,credit_card,Verified,36 months,10,68,13.11,212,,0,45000,18.78
5412,C,RENT,debt_consolidation,Verified,36 months,0,46,14.64,171,0,1,66699.84,28.46
21435,C,OWN,debt_consolidation,Not Verified,36 months,4,48,14.47,136,0,1,65000,11.06
12473,C,MORTGAGE,debt_consolidation,Source Verified,36 months,2,54,16.29,188,0,1,51000,29.15
5249,D,MORTGAGE,debt_consolidation,Verified,36 months,1,53,18.25,245,0,3,60000,26.08
27111,C,RENT,credit_card,Source Verified,36 months,0,38,13.98,587,0,1,40000,10.53
6100,E,MORTGAGE,debt_consolidation,Verified,60 months,0,52,22.2,203,0,1,76000,13.61
17012,C,RENT,debt_consolidation,Not Verified,36 months,5,43,13.98,140,0,0,73000,14.93
9319,C,MORTGAGE,credit_card,Source Verified,60 months,10,45,14.16,240,0,1,67000,19.58
12896,C,RENT,debt_consolidation,Source Verified,60 months,5,46,15.31,403,0,1,81823,22.62
29849,A,MORTGAGE,credit_card,Not Verified,36 months,3,38,6.49,176,0,0,50000,16.51
25961,B,MORTGAGE,home_improvement,Not Verified,36 months,10,61,14.09,399,0,2,100000,8.79
23063,D,RENT,debt_consolidation,Source Verified,60 months,3,40,15.61,184,0,0,55000,29.21
25500,C,RENT,credit_card,Not Verified,36 months,4,60,15.8,164,0,2,48000,20.17
14664,F,OWN,other,Verified,60 months,6,54,22.95,232,0,1,54000,19.49
6488,B,RENT,debt_consolidation,Verified,36 months,10,83,10.37,240,0,0,30000,20.88
8706,B,RENT,debt_consolidation,Not Verified,36 months,2,68,12.12,124,0,0,63000,2.59
24586,D,RENT,vacation,Not Verified,36 months,4,41,16.99,95,0,1,53000,12.61
838,B,MORTGAGE,debt_consolidation,Verified,36 months,5,47,12.85,269,,4,100000,9.14
14498,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,43,9.17,188,,4,85550,17.13
20177,C,RENT,credit_card,Source Verified,60 months,2,50,15.1,224,,0,48000,27.75
19420,C,MORTGAGE,debt_consolidation,Verified,36 months,3,50,17.1,279,0,1,45000,22.13
21281,E,RENT,debt_consolidation,Source Verified,36 months,2,51,21.6,372,0,2,101800,15.01
3485,C,MORTGAGE,home_improvement,Source Verified,36 months,10,37,12.99,205,0,0,70000,20.71
4724,D,RENT,small_business,Source Verified,36 months,0,60,19.05,182,0,1,60000,12.52
8025,C,MORTGAGE,credit_card,Source Verified,36 months,9,43,12.99,406,0,4,75000,15.2
16082,B,RENT,debt_consolidation,Not Verified,36 months,2,36,8.67,115,0,0,45000,13.95
24399,C,RENT,debt_consolidation,Source Verified,36 months,2,38,14.49,425,0,2,65000,15.32
28073,D,RENT,debt_consolidation,Verified,36 months,10,48,19.22,177,0,0,36000,34.87
