term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
1.62829763721516,1.1452324590980651,-0.1527630033875194,-0.4243222502061347,1.865182150627016,-0.7480206212276271,3.7706866452502767,-0.013045512338130763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.34804023745052415,0.6265855887277088,-0.619002882665591,-0.9483031332739289,1.138036869751494,0.23436546338998204,0.5152067433884243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,1.1933845648115111,-0.1678018874360275,-0.3355885603355009,-0.7480206212276271,-0.6824585467219463,0.17651869426230765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.3653126194189453,0.18262325099099438,-0.8482681009574509,0.19500812426193342,-0.11403185164802561,1.3998397075238036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,-0.4491519841970169,-0.2236128753979947,0.14368712449910312,-1.2859213673420424,0.19500812426193342,-0.15855911237227296,-0.7991050890412822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,0.20148635666485704,0.5605327140005272,-0.6356936572849351,0.19500812426193342,-0.5252887164170442,1.487039242560005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
-0.6141383351205235,-1.246344205844558,0.13063648465438174,1.0094433488482153,0.07705594796997105,2.0810656152410543,-0.2895339709596913,1.0990644997177743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,-1.5120749463937382,-0.9321115955027476,0.03145946578718111,4.353553579499408,0.19500812426193342,-0.8134334053093646,-0.8660844420401038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-1.5120749463937382,0.05978661264390646,1.9141356996892187,-0.44812797169153873,0.19500812426193342,0.12958557652004737,-0.47684593782053697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.18342124364783655,-0.5778622354503712,0.03145946578718111,-1.2359038511838034,-0.7480206212276271,0.05100066136759637,-0.31002943601215116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-0.4361624914294206,0.0726859526609483,0.014534052772172268,0.19500812426193342,-0.10616916893730562,0.2776196044492078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-0.18342124364783655,-0.3653126194189453,0.3360773965766836,2.0527478362204126,0.19500812426193342,0.28211889683095476,0.6618030631594299,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.9321115955027476,-1.6840204602379119,-0.7857462057596521,-0.7480206212276271,-0.551483688134528,-0.11035513839302243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.6974354607381841,0.05665342998781653,2.0027303200621733,1.138036869751494,0.7582648977396553,-1.0859789216966125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.7148827247461972,-0.790411851481797,0.4047882080329621,-0.6857111734431741,-0.7480206212276271,-0.4205088295471096,1.4946218108240228,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,-0.4491519841970169,0.6265855887277088,0.4483050552886056,-0.9357987542343692,1.138036869751494,-0.6038736315694953,0.3521815257120473,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
1.62829763721516,0.0823094969013438,0.20148635666485704,2.0859127283299155,-0.08550097954430579,0.19500812426193342,-0.44670380126459325,0.2662457520531815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,1.1452324590980651,2.2561326449686403,-0.7953606320700402,0.014534052772172268,-0.7480206212276271,-1.0753831224842012,0.44190858350292117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,1.1933845648115111,-0.39454756524174744,-1.4359739158167595,-0.7480206212276271,-0.21094905580724027,-1.8695109756450912,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-0.7195619794713217,0.7208579407318442,-1.7986009079639924,0.19500812426193342,-0.47289877298207694,-0.6032220755541626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-0.18342124364783655,-0.29446274740847,-0.22735125736480236,0.3771610449194052,3.024094360730615,0.7582648977396553,-1.0417472734898434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,-1.070203877895155,-0.6356936572849351,3.024094360730615,0.37974755642201635,-0.03200193299817487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.9806134652953776,-0.08191313137704412,0.28797982855728826,-0.18553601186078383,-0.7480206212276271,-0.6038736315694953,1.3101126497329292,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.08191313137704412,0.7460519049324803,0.5022048353150027,0.19500812426193342,-0.6824585467219463,0.5998787556699532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.011063259366568831,1.7767140767766616,1.66511208599406,1.138036869751494,0.805415846831126,-0.29991934499346107,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,-0.19528621201853882,-0.4231192136124192,-0.7480206212276271,-0.027584253784854625,0.42042464008820507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,0.6265855887277088,1.1926721793982922,-0.7107199315222936,0.19500812426193342,-0.2895339709596913,-0.6145959279501889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,0.8795017185488848,-0.5778622354503712,-0.19528621201853882,2.0902609733390918,3.024094360730615,0.10339060480256371,-0.27590787882407225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-1.0738113395236981,-1.1847218969889528,-1.5485133271727973,-0.7480206212276271,-0.6824585467219463,-0.43387805099110427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,0.14826784526285494,2.327844175090727,1.138036869751494,-0.15855911237227296,-0.26074274229603706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.2236128753979947,1.231608305890183,-0.7732418267200923,-0.7480206212276271,-0.9182132921792993,2.209910750396343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.7148827247461972,3.6731300851781463,-1.338176042574642,2.865532473791797,2.0810656152410543,1.255969360371845,-0.20513724169324188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.790411851481797,-0.4976137824261654,2.027739078141293,-0.7480206212276271,1.020214614914492,-0.12172899078904872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,-0.4491519841970169,-0.5778622354503712,1.456063623314027,-1.8236096660431118,0.19500812426193342,-0.7086535184394299,0.7275186547809153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0
-0.6141383351205235,1.1452324590980651,-0.7195619794713217,-1.4091772144127968,0.27712601260292713,-0.7480206212276271,-0.34192391439465863,-0.9318000336615891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.6137709779997045,-0.6487121074608464,0.14826784526285494,-0.3105798022563814,-0.7480206212276271,-0.7607291222137874,-2.107098114584307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-0.18342124364783655,-0.4361624914294206,1.680518940737871,0.35215228684028566,-0.7480206212276271,0.1819755199550147,1.6007777665202683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-0.7148827247461972,-1.002961467513223,-0.33270783493109624,0.40216980299852473,0.19500812426193342,1.6750889078515836,0.0653076930567168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,0.6137709779997045,-0.9321115955027476,-0.19528621201853882,-0.047987842425626516,0.19500812426193342,-0.609112625912992,0.3256425367879858,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.27233622867533236,0.11162207915283957,1.6526077069545002,0.19500812426193342,-0.2895339709596913,-0.07370605845027112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-1.0738113395236981,-0.7678763074875284,-0.16052725378166433,-0.7480206212276271,0.8106548411746227,-0.009254228206122301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,-0.29446274740847,-1.6542457752735242,-0.07299660050474603,-0.7480206212276271,2.0680134836138384,-0.1950271506745518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.6487121074608464,-0.30980423111233674,1.8401733925478967,0.19500812426193342,-1.022993179049234,1.580557584482888,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6141383351205235,-1.5120749463937382,-0.790411851481797,-1.7893770378042058,-0.09800535858386554,0.19500812426193342,0.10339060480256371,-1.2591142303916794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,-0.08191313137704412,0.10475099800721184,2.440383586446765,-0.7480206212276271,-0.8134334053093646,0.29531226373191544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.34804023745052415,-0.7195619794713217,-0.11283323827100444,1.1649369244116698,-0.7480206212276271,-0.4990937446995606,1.1483511934338884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-0.9321115955027476,-0.845748560471311,2.16528724757645,-0.7480206212276271,1.020214614914492,1.0055461577948914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.246344205844558,0.3431861006858076,0.7849880314243712,-1.5985308433310363,-0.7480206212276271,-0.9444082638967829,0.10574805713147703,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,0.34804023745052415,-1.0738113395236981,-0.19528621201853882,-1.3734520206189607,0.19500812426193342,-0.4205088295471096,1.3606631048263793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.0823094969013438,0.7682853327486594,-1.6542457752735242,-0.09800535858386554,-0.7480206212276271,-0.1323641406547893,0.5632296757272018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,-0.1527630033875194,0.4047882080329621,1.877686529666576,-0.7480206212276271,0.6639629995567141,-0.2266211851079582,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.4491519841970169,-0.29446274740847,0.14368712449910312,0.07705594796997105,2.0810656152410543,-0.2895339709596913,-0.6575638147796216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.1527630033875194,-1.1320436082058059,1.6275989488753808,0.19500812426193342,0.4439252371298514,1.2721998084128414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,0.05978661264390646,-0.5250981070086767,-0.5981805201662558,-0.7480206212276271,-1.2613674216783353,1.0409314763603068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,0.34804023745052415,-0.6487121074608464,1.1789300171070358,-0.2480579070585826,1.138036869751494,-1.0753831224842012,0.8867525883252833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0
1.62829763721516,1.1452324590980651,-0.1527630033875194,2.1889789455143336,0.42717856107764424,1.138036869751494,-0.1323641406547893,1.5135782314840664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,-0.7148827247461972,0.3431861006858076,-0.619002882665591,0.13957784316776983,-0.7480206212276271,-0.1847540840897566,-0.49959364261258954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.7195619794713217,-0.6533582883937304,-0.07299660050474603,-0.7480206212276271,-0.38558150205788555,-0.936855079170934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,2.4686822610000663,-0.053283868342229576,-1.198390714065124,3.024094360730615,-0.3681188861121423,-1.0708137851685773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.6137709779997045,-0.7195619794713217,-0.845748560471311,-1.3734520206189607,-0.7480206212276271,0.6010950674347534,-1.2919720262024221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.6487121074608464,0.14826784526285494,-1.9361490773991497,-0.7480206212276271,-0.9575057497555247,-1.1201004788846913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,-0.845748560471311,1.6275989488753808,-0.7480206212276271,-0.6431660891457207,-0.32140328840817745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.845748560471311,0.5772311095523613,-0.7480206212276271,-0.30582724336796613,-0.9406463633029429,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-1.5120749463937382,-0.9321115955027476,-0.30980423111233674,2.502905481644564,-0.7480206212276271,0.86304478460959,0.2573994224118281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,0.6137709779997045,-0.3653126194189453,1.8660381316698234,-0.08550097954430579,2.0810656152410543,0.11648809066130554,0.7300461775355878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,0.0823094969013438,-0.9321115955027476,-0.11283323827100444,-0.6231892782453753,-0.7480206212276271,-0.3681188861121423,-1.1403206609220715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,0.6137709779997045,-0.011063259366568831,-0.18154404972728294,-0.8107549638387717,-0.7480206212276271,-0.7610434618743973,-1.4170844025587115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.29446274740847,-0.4243222502061347,1.765147118310538,-0.7480206212276271,0.4963151805648187,1.7385277566499202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.3653126194189453,-0.30980423111233674,1.5525726746380222,0.19500812426193342,-0.551483688134528,-0.05474963779022745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,0.3431861006858076,0.7849880314243712,-0.26056228609814236,1.138036869751494,-0.551483688134528,0.4937227999737077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
-0.6141383351205235,-0.9806134652953776,-0.4361624914294206,-1.1320436082058059,-0.6982155524827338,0.19500812426193342,-0.7086535184394299,-1.0657587396592323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.6137709779997045,4.2399290612619485,-0.009767021086586072,0.18959535932600885,3.024094360730615,-0.6562635750044626,-0.08634367222363386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,1.1452324590980651,-0.3653126194189453,-1.1320436082058059,0.3771610449194052,0.19500812426193342,0.8106548411746227,-0.6550362920249491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.246344205844558,-1.0738113395236981,-1.294659195318999,-0.44812797169153873,0.19500812426193342,-1.0439491564232208,-0.8938871923415014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-0.7148827247461972,0.9099850767696099,-0.39454756524174744,-0.12301411666298505,-0.7480206212276271,0.23436546338998204,-0.6550362920249491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,1.1933845648115111,-1.6542457752735242,0.6522573837897199,1.138036869751494,-0.9182132921792993,0.5076241751244064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,-0.1527630033875194,0.10475099800721184,0.7022748999479589,1.138036869751494,0.36534032197740035,1.456708969503935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.0823094969013438,-0.4361624914294206,-1.3610796463934016,-0.9608075123134887,-0.7480206212276271,-0.551483688134528,-0.5918482231581363,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.7148827247461972,-0.9321115955027476,-0.30980423111233674,-0.6982155524827338,0.19500812426193342,-0.15855911237227296,-0.8951509537188376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.6487121074608464,1.456063623314027,0.8898405855413551,0.19500812426193342,-0.6824585467219463,0.6200989377073333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0
-0.6141383351205235,-0.9806134652953776,-0.2236128753979947,0.03145946578718111,-1.0358337865508473,-0.7480206212276271,-0.8134334053093646,-0.8016326117959548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.20148635666485704,0.3360773965766836,-0.3355885603355009,-0.7480206212276271,-0.551483688134528,-2.002205920265398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.790411851481797,-0.30980423111233674,-1.148373197906885,-0.7480206212276271,-1.1854020036976327,2.117656169850797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.1527630033875194,1.2270275851264312,0.9648668597787138,0.19500812426193342,0.23436546338998204,-0.08634367222363386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-1.5120749463937382,3.106331109094344,0.7323097426412241,1.0649018920951918,-0.7480206212276271,2.0680134836138384,-1.7292334627607668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,0.26278586435665285,-0.5481630040080168,0.19500812426193342,1.413139190676747,1.3101126497329292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,3.035481237083869,-0.8228449566525514,-0.09800535858386554,2.0810656152410543,-0.027584253784854625,-1.0480660803765247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.29446274740847,-1.3610796463934016,0.11456908508865031,-0.7480206212276271,0.4963151805648187,-0.8761945330587939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,0.8391352047591346,-0.1678018874360275,-1.4484782948563193,-0.7480206212276271,-1.2063579810716196,0.15124346671558217,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.6141383351205235,-1.5120749463937382,-0.4361624914294206,0.18262325099099438,-0.13551849570254482,-0.7480206212276271,-0.7587644993349761,-0.8205890324559985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,1.1225346928010358,-0.1678018874360275,-0.2480579070585826,-0.7480206212276271,2.8538626351383485,0.25613566103449165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.4140359726962829,0.11162207915283957,0.0020296737326125115,0.19500812426193342,-0.2502415133834658,-0.6727289513076565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.4491519841970169,-0.790411851481797,-0.845748560471311,-0.09800535858386554,1.138036869751494,1.2821643320893286,0.31047740025995063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,0.27233622867533236,2.486725795158208,1.5275639165589028,2.0810656152410543,0.5879975815760116,1.9394658156463844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,-0.6533582883937304,2.0027303200621733,0.19500812426193342,1.4655291341117143,0.4987778454830526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.5778622354503712,-1.5397277561797265,0.8773362065017954,-0.7480206212276271,-1.2849428962240705,0.7262548934035788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,0.6137709779997045,-0.8612617234922724,-1.4091772144127968,-0.7107199315222936,-0.7480206212276271,0.15578054823753104,-1.2679605600330333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.4491519841970169,-0.9321115955027476,-1.6840204602379119,-0.5481630040080168,-0.7480206212276271,-0.05377922550233829,-1.5459880630470095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.62829763721516,-1.5120749463937382,-0.7195619794713217,0.14826784526285494,-0.010474705306947244,-0.7480206212276271,0.8368498128921064,0.923401668268035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.18342124364783655,-0.4361624914294206,1.0094433488482153,-0.7732418267200923,0.19500812426193342,-0.44387474431910506,0.36987418499475455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0
1.62829763721516,1.1452324590980651,-1.002961467513223,1.075863799922618,-0.07299660050474603,-0.7480206212276271,2.0680134836138384,-1.2300477187129455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,-0.4491519841970169,-0.7195619794713217,-0.19528621201853882,-0.06049222146518627,-0.7480206212276271,-0.4990937446995606,1.2267043988287363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.6974354607381841,0.11162207915283957,-0.5606673830475765,0.19500812426193342,-0.6038736315694953,-0.25695145816402837,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
1.62829763721516,1.1452324590980651,-0.5778622354503712,0.26278586435665285,1.1649369244116698,0.19500812426193342,-0.551483688134528,-0.43766933512311296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,0.8391352047591346,-0.39454756524174744,-0.08550097954430579,1.138036869751494,-0.6824585467219463,-0.9836142501323757,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,-0.5778622354503712,-0.4976137824261654,-0.9232943751948094,-0.7480206212276271,-0.4990937446995606,0.1310232846782025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.4848858447067582,1.5224840743884296,-0.16052725378166433,2.0810656152410543,3.9016615038376954,-0.901469760605519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.18342124364783655,0.05978661264390646,-0.5250981070086767,-0.6857111734431741,2.0810656152410543,1.1511894735019104,-0.9975156252830744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.0823094969013438,2.3269825169791156,-1.1366243289695577,-0.23555352801902285,-0.7480206212276271,0.4177302654123677,-0.8028963731732911,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,-0.4361624914294206,0.0726859526609483,-0.26056228609814236,-0.7480206212276271,1.806063766439002,-0.6904216105903642,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
